0,1,2,3,4,5,6,7,8,9,10,11
272.1200486939299,229.08205342224682,203.8214283068824,194.2148153204829,185.95327603365678,180.78894930050362,188.46449906668641,218.7176150827171,273.2771295929832,333.22595844950695,367.08512151777086,363.90051223307984
305.7173393309921,240.05148588551495,208.3964534631615,195.72945163313753,183.21233562456578,172.89426607226616,175.11588584166793,201.0129023961092,256.77411890247055,327.70364854641275,374.42466256826657,375.82479461957206
374.4733779045605,269.8113377337528,226.89192874106112,207.29604416832166,184.22768251584176,160.5335011166819,146.99241587118559,154.92651990153445,196.22882660578415,277.1633814909792,369.5983000083537,411.46418180104325
290.9192798594986,248.135017426952,222.36007031026878,204.44743137770797,185.77030631472644,173.94899099001955,180.30564574462232,211.99378650767326,267.8776346458392,333.0115914152382,381.0566213031395,394.4851149692058
292.9117444468856,254.942392925956,229.79348554492748,212.3474554493876,197.86659563624139,194.59062981898714,210.46068334275066,244.84175803196172,289.0857817495765,332.13285767727217,364.2105989145774,377.0081642011061
268.34382794813007,252.49744768236988,236.17832333151563,230.93539942633384,234.0927300781578,247.00312526550576,270.23191998861546,299.6307699293144,328.296494390102,349.5707237375275,357.2547430792375,346.27802653658375
219.00265968592407,238.47616928066282,244.3661052037573,259.02035299382317,282.3683328547999,308.669298053292,333.1394050095588,350.8849867590284,355.82171045459955,342.942382599128,311.0496765327937,264.18059770933405
184.54386778058333,225.73655886736685,253.00255458996932,279.93116055498774,311.7041926190667,343.66971503603804,366.97727803371225,373.5250054344814,357.92023417102786,319.3865253786371,263.6864780288616,204.18316351100367
166.2942912899977,217.6351471109278,259.61417656628896,294.6337203682272,330.75900208683777,365.2294411862297,386.35776895696756,384.57448944133336,356.34657970509596,304.69920591270284,240.1823426606527,179.93273998922842
297.32126456450635,274.0167691908687,257.5284366536147,249.74947984769713,243.84233589813456,243.75322814175752,256.02637637734904,280.686101608227,311.53673212285514,340.80558080109597,360.88133465738895,364.34755427295914
391.48055443872505,314.4742449024808,282.3317046905067,248.6340135296977,204.06001857159137,165.73878246396472,150.81781026364334,162.68168123335158,196.13986550872357,244.2413836766927,297.97140531450407,349.06098483984897
454.3171541233652,337.9364845926126,294.1031558476071,252.58771649166917,197.96094646318295,150.80004615393355,127.67839828312914,128.8872682533178,146.4551141882143,176.29868100754575,217.63770142735666,266.04720415995365
431.4022714455915,320.1701505498597,272.92689492359665,228.38129076484074,181.69799263054415,148.82832163822007,138.49230465206506,146.38748896630054,164.96588786606526,190.13241880829193,219.27847697380193,248.56310375017503
355.5838290432537,275.54695139107116,235.3954681217046,205.55148271224067,182.85244588351037,173.00284285290718,177.06072281602502,191.07144174694486,210.32978990278383,230.80323493895742,249.209101374482,263.17881680483333
292.7107845184659,250.72849189331282,221.4599487553147,208.40592521068476,204.57577050124598,207.968929333985,217.10955678545866,229.6525214985617,242.71967105201745,253.75755675125706,261.19412516122026,264.4732074889499
299.3587413404459,254.87198423243137,224.92422513494142,210.51250296791028,204.98448557308268,207.18392312086544,215.93653890734686,228.6975982456794,242.3151357707007,254.03768826736163,262.15997453318107,266.05280165719967
289.3887554542243,253.56929507532342,226.9241937906888,216.10168951932368,213.7383846285834,217.32097841178796,225.62553776478433,236.73755974850937,248.05572362317005,257.2566524969403,263.0092786349715,264.9374819985167
296.8536291122699,258.0004107772972,230.51640598073317,218.22026889728193,213.82110048308343,215.76962838357213,223.36966082337256,234.6319230552313,246.67209074496964,256.8860077393423,263.7153088061615,266.63017494299925
259.4273570403009,248.7492388660196,233.53928670416542,232.39969492860348,237.708468866889,243.91375898526493,249.8551601068375,255.3038714762734,259.32894863893637,260.99559733313237,260.0120755135346,256.6750749774013
198.53117010730367,233.82837666018557,250.0720570143157,262.3275816887091,273.2217534793987,279.9599057810197,280.8711490008076,276.15152998007954,266.7157384325611,253.94948491010294,239.99667196597701,227.6368358527305
134.49898228682446,204.8089099280254,272.14375861676234,301.03082865096167,308.46866810833444,311.06793561769655,307.11431820699306,293.2261575782196,270.29737893020854,241.87963093038522,213.81965833313797,193.50434870496912
115.10766454506958,188.87983825098456,275.03392488038133,315.1856648035518,322.23675142173215,322.92917894131773,317.6443349148394,301.3088213853674,274.23763812150185,240.42715372470272,206.94473399728085,183.156262879228
125.60643212459514,199.61671792473925,277.109997499777,310.6679956616298,317.4954268221637,319.1854554557301,314.4630743512082,299.0217182311531,273.54591945527926,241.82511032948028,210.38960246069212,187.85277083599914
126.13697831280062,201.07150501465648,279.0623629857139,312.3760145046855,319.01836160780977,320.6909622259332,315.8930760166387,300.27211112032285,274.5398663079575,242.47235455797738,210.6182809999283,187.73939096274307
126.60889743923944,202.48808735262818,281.2015235544195,314.5734843733054,321.24917202771155,323.0569192059801,318.2598396229263,302.42937189300517,276.29361841453846,243.60064134455993,210.92828213015792,187.3015517949735
412.4811175015812,317.6104077262915,276.88161227917385,238.19771212508815,196.97687467114835,167.189597530727,158.92155634753652,169.49277210170663,190.95049669727985,216.79654913924105,242.83690073233137,265.70723564272134
422.39910043849756,323.0966149943099,281.0618916635118,240.66375186702933,196.74885609883637,164.0389032129742,153.597908710237,162.97979073733583,183.88743290158618,209.74569473164513,236.50833123683634,260.87930871676593
319.6457212773128,273.7275814619709,245.78194202353683,229.90030241377065,218.3859572600859,213.1832180076222,216.452559712415,226.68672791407295,240.2640196783276,253.68052394527098,264.55852654631764,271.67882414027133
329.81483385049796,275.9701246271918,245.45814269594752,225.6448234649027,209.57577769188237,201.0633409793719,202.99753293167373,213.54932854801876,228.60520287629103,244.29825082666147,257.8799057055817,267.7310975454468
276.89228174444844,257.58446051251366,238.7766131121012,233.73764342971742,233.66889687511298,235.06857672685928,238.30097250550645,243.33969775569608,248.8661263412617,253.41279736301945,256.12509031895615,256.73357982307095
283.3883484009841,258.62382286686477,237.5625184037626,230.02421731459452,227.10049051071886,226.37422135385333,228.75904849928847,234.17654587753154,241.02116062131415,247.47282616978268,252.33265149707458,255.03678041772667
240.70866628270423,246.09443636214675,238.6884219764522,240.4702593421409,245.6071363398911,248.93919934570255,250.19086328228187,250.1186091256914,248.75228204683674,245.99200705118858,242.12649522486612,237.77280342038907
142.37219214680593,208.25588050830635,263.38399318860206,284.0511140738097,290.5119336079491,293.8960240062852,290.475427659753,277.5258988781218,256.41248147122695,230.6171609311614,205.40967537480506,186.78258558196583
141.40696607694025,206.1566234952956,260.6273113462079,281.15607138791745,287.58086161663925,290.98213559822403,287.7276431492258,275.1112632266101,254.49181884087125,229.32569121176493,204.75314272293028,186.51507898868905
130.6242248127583,197.00922527204398,260.0403807616171,284.6994460255708,290.6853704713076,293.4370536753314,289.8082622074327,276.2935084200511,254.0982952299009,227.03120620528728,200.81493676206787,181.73751731633803
140.32318428210738,203.73654922746414,257.6183877010616,278.2836997880325,284.6747583739617,288.0292846984155,285.02146099814286,272.961262090094,253.1600911390984,229.00422621162974,205.422043643829,187.83980370809954
149.73654000960536,208.648890811669,253.25651963969023,270.40331584315277,277.09067513482955,280.8883203624465,278.57728729642497,268.2317924519418,251.21376312835704,230.45666675248313,210.02981049251434,194.36714546387662
139.33941497491307,201.03411911056136,253.79298719779896,274.3120432814008,280.40505347139435,283.48625571635057,280.6867737967609,269.40818349433295,250.95193958359422,228.62567407255102,207.00888522663527,190.95559310852786
118.82802795140267,183.5891156302369,253.57857127709138,283.68435578809874,289.19428520055925,290.5993425605768,286.7060754586088,273.36639623028645,251.43745525083258,224.95020827717948,199.75280554883176,181.893220624011
128.55157729948314,191.28173898518102,251.6854928198454,276.15467093377436,281.7598555722949,284.08675228771665,281.00457231398383,269.20506034099503,249.81228669998376,226.43300729654618,204.0391073973819,187.73764327255492
128.23178665987786,190.32426141586984,250.20332932418347,274.5877872396204,280.1969683445152,282.5574256001937,279.6410562053619,268.16426805830815,249.23904431826526,226.42916971109804,204.58182019805116,188.63343837767258
118.00891580869325,181.0468008221115,249.4701060713944,279.3709097443883,285.0297105846954,286.6270627518501,283.2351627449109,270.7887976349356,250.09773461631107,225.05724513499737,201.16929011392583,184.03411666129506
